numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	OCPBC4329	OCPBC4329-250922	CAMALU 3 (POZO CNA2B)	SUBTERRÁNEO	2022	NaN	NaN	0.042	NaN	1772.0	1772	0.07	0.07	0.035	0.035	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	71.2	71.2	Amarillo
1	OCPBC4331	OCPBC4331-250922	POZO VG-2 (CNA-04A-001)	SUBTERRÁNEO	2022	NaN	NaN	0.637	NaN	2441.0	2441	0.052	0.052	0.033	0.033	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	882.6	882.6	Amarillo
1	OCPBC4332	OCPBC4332-250922	POZO VG-3A (CNA-150)	SUBTERRÁNEO	2022	10	10	95.897	NaN	2513.0	2513	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1167.6	1167.6	Rojo
1	OCPBC4333	OCPBC4333-180922	SAN QUINTIN 1 (POZO UABC)	SUBTERRÁNEO	2022	<1.1	<10	1.069	NaN	2138.5	2138.5	0.237	0.237	0.038	0.038	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	843.1	843.1	Amarillo
1	OCPBC4334	OCPBC4334-180922	SAN QUINTIN 3 (POZO EJIDO NVO MEXICALI)	SUBTERRÁNEO	2022	10	10	2.812	NaN	1667.0	1667	0.333	0.333	0.012	0.012	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	657	657	Amarillo
1	OCPBC4335	OCPBC4335-180922	SAN SIMON 1 (POZO NO 10 LOS PINOS)	SUBTERRÁNEO	2022	<1.1	<10	9.812	NaN	1510.3	1510.3	0.278	0.278	0.008	0.008	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	668.9	668.9	Amarillo
1	OCPBC4364	OCPBC4364-291122	POZO NO. 19 CH. ELIAS	SUBTERRÁNEO	2022	<1.1	<3	0.7	<0.005	1366.0	1366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	476.42	476.42	Verde
1	OCPBC4371	OCPBC4371-291122	POZO NO. R-89 EJIDO HERMOSILLO	SUBTERRÁNEO	2022	<1.1	<3	0.8	<0.005	1773.0	1773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	777.32	777.32	Amarillo
1	OCPBC4374	OCPBC4374-291122	POZO NO. 1	SUBTERRÁNEO	2022	<1.1	<3	0.9	<0.005	564.0	564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	270.81	270.81	Verde
1	OCPBC4377	OCPBC4377-310722	LA MESA ARENOSA	SUBTERRÁNEO	2022	<1.1	<10	0.036	NaN	1027.3	1027.3	0.115	0.115	0.126	0.126	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	328.2	328.2	Verde
1	OCPBC5358	OCPBC5358-250922	POZO 10	SUBTERRÁNEO	2022	20	20	12.651	NaN	1022.7	1022.7	<0.025	0.016	0.023	0.023	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	446.6	446.6	Rojo
1	OCPBC5359	OCPBC5359-250922	POZO PB-14	SUBTERRÁNEO	2022	63	63	NaN	NaN	1297.7	1297.7	<0.025	0.0045	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	662.7	662.7	Amarillo
1	OCPBC5360	OCPBC5360-250922	POZO NO. 2 (CASCABEL)	SUBTERRÁNEO	2022	NaN	NaN	4.032	NaN	680.0	680	<0.025	0.01	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.008	0.008	<0.0005	<0.000201289	<0.005	<0.00154	143.3	143.3	Rojo
2	"OCPBC5361
OCPBC5361"	"OCPBC5361-250922
OCPBC5361-110922"	"POZO NO. 3
POZO NO. 3"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	<1.1	"<10
NaN"	0.124	"NaN
NaN"	888.0	"888
NaN"	0.038	"0.038
  NaN"	0.184	"0.184
  NaN"	<0.01	"<0.0015
    NaN"	<0.003	"<0.00130148
        NaN"	<0.005	"<0.0012
    NaN"	<0.0005	"<0.000201289
         NaN"	<0.005	"<0.00154
     NaN"	307.5	"307.5
  NaN"	Amarillo
1	OCPBC5362	OCPBC5362-250922	POZO 15	SUBTERRÁNEO	2022	<1.1	<10	1.033	NaN	1494.3	1494.3	0.076	0.076	0.232	0.232	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	610.8	610.8	Amarillo
1	OCPBC5588	OCPBC5588-180922	MANEADERO	SUBTERRÁNEO	2022	<1.1	<10	29.899	NaN	6514.5	6514.5	<0.025	0.018	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.00265	<0.0005	<0.000201289	<0.005	<0.00154	2592.5	2592.5	Rojo
1	OCPBC5589	OCPBC5589-250922	SANTA ANITA	SUBTERRÁNEO	2022	<1.1	<10	16.436	NaN	2841.5	2841.5	<0.025	<0.0041	0.032	0.032	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	989.5	989.5	Rojo
1	OCPBC5593	OCPBC5593-021022	PAREDONES	SUBTERRÁNEO	2022	<1.1	<10	0.062	NaN	2633.0	2633	NaN	NaN	2.301	2.301	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1130.1	1130.1	Amarillo
1	OCPBC5594	OCPBC5594-021022	EJIDO LAZARO CARDENAS	SUBTERRÁNEO	2022	<1.1	<10	0.047	NaN	816.7	816.7	0.153	0.153	0.121	0.121	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	328.2	328.2	Verde
1	OCPBC5596	OCPBC5596-021022	DISTRITO FEDERAL	SUBTERRÁNEO	2022	<1.1	<10	0.035	NaN	1185.5	1185.5	0.588	0.588	0.404	0.404	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	718.8	718.8	Amarillo
1	OCPBC5598	OCPBC5598-021022	CD MORELOS	SUBTERRÁNEO	2022	<1.1	<10	0.056	NaN	853.0	853	0.199	0.199	0.383	0.383	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	403	403	Amarillo
1	OCPBC6316	OCPBC6316-250922	ISLITA	SUBTERRÁNEO	2022	<1.1	<10	0.032	NaN	1487.7	1487.7	0.097	0.097	0.187	0.187	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	511	511	Amarillo
1	OCPBC6317	OCPBC6317-250922	LAS ADELITAS	SUBTERRÁNEO	2022	<1.1	<10	0.159	NaN	1352.0	1352	<0.025	0.0067	0.068	0.068	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	444.6	444.6	Amarillo
1	OCPBC6318	OCPBC6318-250922	EL FRONTERIZO	SUBTERRÁNEO	2022	<1.1	<10	0.155	NaN	1339.3	1339.3	0.068	0.068	0.048	0.048	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	189	189	Amarillo
1	OCPBC6319	OCPBC6319-250922	LUIS B. SANCHEZ	SUBTERRÁNEO	2022	<1.1	<10	0.031	NaN	1035.3	1035.3	0.06	0.06	0.05	0.05	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	134	134	Verde
1	OCPBC6320	OCPBC6320-250922	ESTACION RIITO	SUBTERRÁNEO	2022	<1.1	<10	0.042	NaN	1676.0	1676	0.088	0.088	0.072	0.072	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	216	216	Amarillo
1	OCPBC6321	OCPBC6321-250922	MESA RICA	SUBTERRÁNEO	2022	NaN	NaN	0.049	NaN	2083.0	2083	0.161	0.161	0.114	0.114	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	307.5	307.5	Amarillo
1	OCPBC6322	OCPBC6322-250922	MESA RICA DOS	SUBTERRÁNEO	2022	41	41	0.102	NaN	2283.0	2283	0.883	0.883	0.117	0.117	0.027	0.027	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	313.7	313.7	Rojo
1	OCPBC6323	OCPBC6323-250922	INDEPENDENCIA	SUBTERRÁNEO	2022	<1.1	<10	0.033	NaN	852.7	852.7	0.032	0.032	0.019	0.019	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	102.8	102.8	Verde
1	OCPNO4447	OCPNO4447-310722	POZO CNA 7	SUBTERRÁNEO	2022	<1.1	<10	4.438	NaN	554.0	554	<0.025	0.011	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	310	310	Verde
1	OCPNO4454	OCPNO4454-280822	LOMA DE RODRIGUERA	SUBTERRÁNEO	2022	<1.1	<10	0.923	NaN	244.8	244.8	0.033	0.033	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	160.6	160.6	Verde
1	OCPNO4460M1	OCPNO4460M1-310722	POZO CNA 197 COFRADIA NAVOLATO	SUBTERRÁNEO	2022	<1.1	<10	4.371	NaN	482.2	482.2	<0.025	0.0047	3.253	3.253	0.023	0.023	<0.003	<0.00130148	<0.005	0.0023	<0.0005	<0.000201289	<0.005	<0.00154	280	280	Amarillo
1	OCPNO4461	OCPNO4461-310722	POZO CNA RC-5	SUBTERRÁNEO	2022	<1.1	<10	3.324	NaN	464.4	464.4	<0.025	0.013	1.405	1.405	0.013	0.013	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	0.000352	<0.005	<0.00154	256	256	Amarillo
1	OCPNO4462	OCPNO4462-310722	POZO CNA 135	SUBTERRÁNEO	2022	<1.1	<10	0.035	NaN	383.2	383.2	<0.025	0.02	0.046	0.046	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0016	<0.0005	<0.000201289	<0.005	<0.00154	216	216	Verde
1	OCPNO4465	OCPNO4465-310722	LAS TRANCAS	SUBTERRÁNEO	2022	<1.1	<10	3.095	NaN	611.8	611.8	<0.025	<0.0041	0.538	0.538	0.016	0.016	<0.003	<0.00130148	<0.005	0.0016	<0.0005	<0.000201289	<0.005	<0.00154	282	282	Amarillo
1	OCPNO4492	OCPNO4492-070822	BOCA DE ARROYO (CNA-402)	SUBTERRÁNEO	2022	<1.1	<10	18.163	NaN	1708.7	1708.7	<0.025	<0.0041	1.048	1.048	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0012	<0.0005	<0.000201289	<0.005	<0.00154	742	742	Rojo
1	OCPNO4498	OCPNO4498-070822	POZO CNA-159	SUBTERRÁNEO	2022	<1.1	<10	9.055	NaN	773.0	773	<0.025	<0.0041	0.009	0.009	0.01	0.01	<0.003	<0.00130148	<0.005	0.0027	<0.0005	<0.000201289	<0.005	<0.00154	310	310	Amarillo
1	OCPNO4499	OCPNO4499-070822	POZO CNA 188	SUBTERRÁNEO	2022	1935	1935	15.752	NaN	772.4	772.4	0.043	0.043	0.301	0.301	0.01	0.01	<0.003	<0.00130148	<0.005	0.0017	<0.0005	<0.000201289	<0.005	<0.00154	338	338	Rojo
1	OCPNO4500	OCPNO4500-070822	POZO CNA 1	SUBTERRÁNEO	2022	<1.1	<10	8.884	NaN	551.4	551.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0071	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	334	334	Verde
1	OCPNO4509	OCPNO4509-070822	POZO #1 BASE 10	SUBTERRÁNEO	2022	160	160	0.698	NaN	780.7	780.7	0.062	0.062	2.066	2.066	<0.01	0.003	<0.003	<0.00130148	<0.005	0.0016	<0.0005	<0.000201289	<0.005	<0.00154	452	452	Amarillo
1	OCPNO4510	OCPNO4510-140822	POZO CNA EL VARAL	SUBTERRÁNEO	2022	<1.1	<10	8.756	NaN	1953.0	1953	<0.025	0.0093	1.821	1.821	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	948	948	Amarillo
1	OCPNO4512	OCPNO4512-140822	LA ENTRADA	SUBTERRÁNEO	2022	<1.1	<10	1.18	NaN	1337.6	1337.6	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0019	<0.0005	<0.000201289	<0.005	<0.00154	530	530	Amarillo
1	OCPNO4531	OCPNO4531-280822	POZO CNA-350 BOCA DE ARROYO	SUBTERRÁNEO	2022	2359	2359	5.854	NaN	375.8	375.8	<0.025	0.0043	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	220.9	220.9	Rojo
1	OCPNO4551M1	OCPNO4551M1-140822	POZO 12 LAS QUINTAS	SUBTERRÁNEO	2022	185	185	<0.02	NaN	485.0	485	0.123	0.123	0.181	0.181	0.037	0.037	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	241.4	241.4	Rojo
1	OCPNO4572	OCPNO4572-210822	EL DORADO, LA CRUZ DE NAVITO	SUBTERRÁNEO	2022	<1.1	<10	5.243	NaN	413.0	413	0.12	0.12	0.451	0.451	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	261	261	Amarillo
1	OCPNO4575	OCPNO4575-210822	QUILA	SUBTERRÁNEO	2022	<1.1	<10	11.351	NaN	454.8	454.8	<0.025	0.0059	<0.0015	<0.00021	0.016	0.016	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	259	259	Rojo
1	OCPNO4595	OCPNO4595-040922	EL LIMONCITO	SUBTERRÁNEO	2022	<1.1	<10	2.09	NaN	344.0	344	<0.025	<0.0041	0.009	0.009	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	262	262	Verde
1	OCPNO4596	OCPNO4596-040922	EL ROBLE	SUBTERRÁNEO	2022	<1.1	<10	3.105	NaN	336.0	336	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	233.6	233.6	Verde
1	OCPNO4599	OCPNO4599-040922	EJIDO LA CRUZ	SUBTERRÁNEO	2022	63	63	4.3	NaN	412.0	412	<0.025	<0.0041	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	274.2	274.2	Verde
1	OCPNO4606	OCPNO4606-250922	EJIDO DIMAS	SUBTERRÁNEO	2022	10	10	0.15	NaN	291.0	291	0.311	0.311	0.541	0.541	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	189	189	Amarillo
1	OCPNO4612	OCPNO4612-250922	SAN IGNACIO	SUBTERRÁNEO	2022	363	363	2.233	NaN	199.2	199.2	0.084	0.084	0.004	0.004	<0.01	0.0073	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	121.9	121.9	Verde
1	OCPNO4618	OCPNO4618-250922	POZO CNA 82	SUBTERRÁNEO	2022	<1.1	<10	0.848	NaN	126.3	126.3	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	72.7	72.7	Verde
1	OCPNO4619	OCPNO4619-250922	WALAMO (CNA-013)	SUBTERRÁNEO	2022	10	10	0.974	NaN	379.6	379.6	0.518	0.518	0.352	0.352	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	241.9	241.9	Amarillo
1	OCPNO4621	OCPNO4621-250922	POZO VILLA UNIÓN	SUBTERRÁNEO	2022	<1.1	<10	0.046	NaN	370.7	370.7	0.168	0.168	0.854	0.854	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	180.7	180.7	Amarillo
1	OCPNO4679	OCPNO4679-280822	POZO CNA 221	SUBTERRÁNEO	2022	<1.1	<10	5.997	NaN	709.2	709.2	0.491	0.491	0.043	0.043	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	383.5	383.5	Amarillo
1	OCPNO5400	OCPNO5400-280822	POZO CNA-264 (ALHUEY)	SUBTERRÁNEO	2022	<1.1	<10	1.375	NaN	635.0	635	0.2	0.2	0.153	0.153	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	309.2	309.2	Amarillo
1	OCPNO5401	OCPNO5401-280822	POZO CNA-268 (AGUSTINA RAMIREZ)	SUBTERRÁNEO	2022	<1.1	<10	6.996	NaN	1252.3	1252.3	<0.025	0.02	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	704.8	704.8	Amarillo
1	OCPNO6191	OCPNO6191-040922	POZO ACUIFERO RIO CULIACAN 21	SUBTERRÁNEO	2022	98	98	12.732	NaN	956.0	956	<0.025	<0.0041	0.022	0.022	0.041	0.041	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	231.6	231.6	Rojo
1	OCPNO6204	OCPNO6204-180922	POZO ACUIFERO RIO BALUARTE 1	SUBTERRÁNEO	2022	3255	3255	1.093	NaN	147.3	147.3	<0.025	0.0084	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	67.5	67.5	Rojo
1	OCPNO6210	OCPNO6210-180922	POZO ACUIFERO RIO BALUARTE 8	SUBTERRÁNEO	2022	17329	17329	5.445	NaN	550.0	550	0.026	0.026	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	400.9	400.9	Rojo
1	OCPNO6216	OCPNO6216-180922	POZO ACUIFERO RIO BALUARTE 19	SUBTERRÁNEO	2022	285	285	4.696	NaN	341.3	341.3	<0.025	0.0068	<0.0015	0.001	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	184.9	184.9	Verde
1	OCPSU6175	OCPSU6175-110922	MAGDALENA OCOTLAN	SUBTERRÁNEO	2022	<1.1	<30	0.682	NaN	482.0	482	0.095	0.095	<0.0015	0.00109	<0.01	<0.0015	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	345	345	Verde
1	OCPSU6176	OCPSU6176-110922	SAN JOSE DEL PROGRESO	SUBTERRÁNEO	2022	<1.1	<30	0.401	NaN	206.0	206	5.315	5.315	0.821	0.821	<0.01	<0.0015	<0.003	<0.00130148	0.012	0.012	<0.0005	<0.000201289	<0.005	0.00388	112	112	Amarillo
1	OCPYU4890	OCPYU4890-280822	POZO 4 DE LA PLANTA MERIDA IV	SUBTERRÁNEO	2022	<1.1	<10	4.208	NaN	922.7	922.7	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	475.3	475.3	Verde
1	OCPYU4920	OCPYU4920-140822	POZO 1 DEL SISTEMA DE AGUA POTABLE CHEMAX	SUBTERRÁNEO	2022	240	240	NaN	NaN	1122.0	1122	0.119	0.119	NaN	NaN	0.055	0.055	<0.003	<0.00130148	0.009	0.009	<0.0005	0.0003	NaN	NaN	277	277	Rojo
1	OCPYU4926	OCPYU4926-280822	POZO 6 DE LA PLANTA TEMOZON NORTE DE LA JAPAY	SUBTERRÁNEO	2022	<1.1	<10	5.67	NaN	711.0	711	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	430.6	430.6	Verde
1	OCPYU4929	OCPYU4929-310722	COSGAYA	SUBTERRÁNEO	2022	21.775	<3	5.604	NaN	1413.0	1476	<0.025	<0.0041	0.0055	0.007	0.065	0.125	<0.003	<0.00130148	0.017	0.015	<0.0005	0.0003	<0.005	NaN	430.2	418.6	Rojo
1	OCPYU4933M1	OCPYU4933M1-310722	DZITYA	SUBTERRÁNEO	2022	1100	1100	4.561	NaN	752.0	752	<0.025	<0.0041	0.006	0.006	0.11	0.11	<0.003	<0.00130148	0.014	0.014	<0.0005	0.0003	NaN	NaN	332.2	332.2	Rojo
1	OCPYU4943	OCPYU4943-140822	POZO 1 DEL SISTEMA DE AGUA POTABLE ESPITA	SUBTERRÁNEO	2022	<1.1	<3	NaN	NaN	600.0	600	0.063	0.063	<0.0015	0.001	0.065	0.065	<0.003	<0.00130148	0.013	0.013	<0.0005	0.0003	NaN	NaN	209.7	209.7	Rojo
1	OCPYU4944	OCPYU4944-140822	POZO 3 (SANTA CRUZ) DEL SISTEMA DE AGUA POTABLE...	SUBTERRÁNEO	2022	4	4	39.628	NaN	870.0	870	0.109	0.109	<0.0015	0.001	0.034	0.034	<0.003	<0.00130148	0.021	0.021	<0.0005	<0.000201289	NaN	NaN	231.5	231.5	Rojo
1	OCPYU4945	OCPYU4945-140822	POZO 4 DEL SISTEMA DE AGUA POTABLE DE VALLADOLID	SUBTERRÁNEO	2022	93	93	34.983	NaN	788.0	788	0.125	0.125	0.006	0.006	0.065	0.065	<0.003	<0.00130148	0.01	0.01	NaN	NaN	NaN	NaN	225.5	225.5	Rojo
1	OCPYU4946	OCPYU4946-140822	POZO 1 DEL SISTEMA DE AGUA POTABLE DE SOTUTA	SUBTERRÁNEO	2022	1023.275	<3	8.282	NaN	557.5	590	0.06875	0.125	0.008375	0.016	<0.01	NaN	<0.003	<0.00130148	<0.005	0.007	<0.0005	<0.000201289	<0.005	NaN	289.7	209.7	Rojo
1	OCPYU4951	OCPYU4951-310722	POZO 1 DEL SISTEMA DE AGUA POTABLE DE TICUL	SUBTERRÁNEO	2022	<1.1	<3	15.527	NaN	932.0	932	<0.025	<0.0041	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	461.9	461.9	Rojo
1	OCPYU4955	OCPYU4955-310722	POZO 1 DE LA PLANTA MERIDA III DE LA JAPAY	SUBTERRÁNEO	2022	9	9	34.639	NaN	546.0	546	<0.025	0.005	NaN	NaN	NaN	NaN	<0.003	<0.00130148	0.015	0.015	<0.0005	<0.000201289	NaN	NaN	310.5	310.5	Rojo
1	OCPYU4956	OCPYU4956-310722	POZO 1 DE LA PLANTA MERIDA II DE LA JAPAY	SUBTERRÁNEO	2022	<1.1	<3	9.235	NaN	714.0	714	<0.025	0.005	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.038	0.038	<0.0005	0.0003	NaN	NaN	314.5	314.5	Verde
1	OCPYU4963	OCPYU4963-310722	POZO 2 DE LA PLANTA MERIDA I DE LA JAPAY	SUBTERRÁNEO	2022	43	43	9.465	NaN	770.0	770	<0.025	<0.0041	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.017	0.017	<0.0005	<0.000201289	NaN	NaN	387.2	387.2	Verde
1	OCPYU4966	OCPYU4966-310722	POZO 1 DEL SISTEMA DE AGUA POTABLE HUNUCMA	SUBTERRÁNEO	2022	9	9	NaN	NaN	816.0	816	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.004	<0.003	<0.00130148	<0.005	0.004	<0.0005	<0.000201289	<0.005	0.0023	395.1	395.1	Verde
1	OCPYU4973	OCPYU4973-310722	POZO 1 DEL SISTEMA DE AGUA POTABLE DE CELESTUN	SUBTERRÁNEO	2022	9	9	5.272	NaN	1712.0	1712	<0.025	<0.0041	0.003	0.003	NaN	NaN	<0.003	<0.00130148	0.008	0.008	<0.0005	<0.000201289	NaN	NaN	623	623	Amarillo
1	OCPYU5381	OCPYU5381-310722	POZO 2 DEL  SISTEMA DE AGUA POTABLE DE PETO	SUBTERRÁNEO	2022	<1.1	<3	NaN	NaN	1322.0	1322	<0.025	<0.0041	NaN	NaN	NaN	NaN	<0.003	<0.00130148	NaN	NaN	0.0011	0.0011	NaN	NaN	556.2	556.2	Amarillo
1	OCPYU5382	OCPYU5382-140822	BACA	SUBTERRÁNEO	2022	15	15	NaN	NaN	332.0	332	0.309	0.309	NaN	NaN	NaN	NaN	<0.003	<0.00130148	0.011	0.011	<0.0005	<0.000201289	NaN	NaN	356.1	356.1	Amarillo
1	OCPYU6386	OCPYU6386-310722	POZO 1 TZUCACAB	SUBTERRÁNEO	2022	<1.1	<3	9.59	NaN	1322.0	1322	<0.025	<0.0041	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	719.3	719.3	Amarillo
1	OCPYU6387	OCPYU6387-140822	POZO 2 TUNKAS	SUBTERRÁNEO	2022	<1.1	<3	NaN	NaN	776.0	776	0.143	0.143	0.002	0.002	NaN	NaN	<0.003	<0.00130148	0.008	0.008	<0.0005	<0.000201289	NaN	NaN	229.5	229.5	Verde
1	OCPYU6389	OCPYU6389-140822	POZO 1 TAHDZIBICHEN	SUBTERRÁNEO	2022	23	23	NaN	NaN	530.0	530	0.118	0.118	0.006	0.006	NaN	NaN	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	NaN	NaN	186	186	Verde
1	OCPYU6390	OCPYU6390-140822	POZO MOTUL	SUBTERRÁNEO	2022	<1.1	<3	23.118	NaN	588.0	588	0.289	0.289	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	379.9	379.9	Rojo
1	OCPYU6392	OCPYU6392-140822	CUZAMA	SUBTERRÁNEO	2022	150	150	NaN	NaN	782.0	782	0.129	0.129	0.002	0.002	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	437.2	437.2	Verde
